bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;19.0;12.0;11.0;11.0;30.0;23.0;135.7068586817104;6.0;814.2411520902624;5.0;5.0;0.8;0.8366600265340756;0.0;2.0;5.0;0.8;0.8366600265340756;0.0;2.0;5.0;1.6;1.140175425099138;0.0;3.0;0.0;261.0;261.0;0.0766283524904214;0.3846448559295242;0.0;2.0;261.0;0.9616858237547892;0.1923224279647621;0.0;1.0;261.0;1.0383141762452108;0.1923224279647621;1.0;2.0;578.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;578.0;2.3252595155709344;3.205511720740862;7.0;578.0;1.0916955017301038;1.4648629503970447;4.0;578.0;1.9013840830449824;2.7474200574008703;6.0;578.0;1.9013840830449824;2.7474200574008703;6.0;578.0;4.226643598615917;5.936595913265667;13.0;578.0;2.9930795847750864;4.122469250108729;9.0;578.0;13.165723105730953;18.841895243134715;41.20902501875006;578.0;0.5449826989619377;0.7327809022165913;2.0;578.0;19.838971132878378;28.26451860072909;61.813537528125096;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;19.0;12.0;12.0;12.0;31.0;24.0;142.13383752235586;6.0;852.8030251341352;6.0;6.0;0.8333333333333334;0.752772652709081;0.0;2.0;6.0;0.6666666666666666;0.816496580927726;0.0;2.0;6.0;1.5;1.0488088481701516;0.0;3.0;0.0;269.0;269.0;0.104089219330855;0.4101578775880364;0.0;2.0;269.0;0.933085501858736;0.2503396128594743;0.0;1.0;269.0;1.037174721189591;0.1895423867464022;1.0;2.0;583.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583.0;2.305317324185249;3.198918824090196;7.0;583.0;1.0823327615780447;1.4620326829641734;4.0;583.0;1.8936535162950257;2.736857542182868;6.0;583.0;1.8936535162950257;2.736857542182868;6.0;583.0;4.198970840480275;5.918536229842584;13.0;583.0;2.97598627787307;4.108842155930833;9.0;583.0;13.052809528494835;18.80009079161435;41.20902501875006;583.0;0.5403087478559176;0.7313579428661773;2.0;583.0;19.66882558285369;28.202341549454157;61.813537528125096;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;17.0;12.0;11.0;10.0;28.0;22.0;124.86408532184431;6.6;824.1029631241726;1.0;1.0;21.0;0.0;21.0;21.0;1.0;0.0;0.0;0.0;0.0;1.0;21.0;0.0;21.0;21.0;0.0;10.0;10.0;21.0;0.0;21.0;21.0;10.0;0.0;0.0;0.0;0.0;10.0;21.0;0.0;21.0;21.0;189.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;189.0;0.8095238095238095;1.9229062351185384;7.0;189.0;0.6190476190476191;1.433956416018114;5.0;189.0;0.5238095238095238;1.438717767524147;6.0;189.0;0.5238095238095238;1.438717767524147;6.0;189.0;1.3333333333333333;3.3230337331254045;13.0;189.0;1.1428571428571428;2.702582351711259;9.0;189.0;3.8339044727407865;10.173189416779872;41.20902501875006;189.0;0.2857142857142857;0.7185662015557348;2.5;189.0;7.154534170139981;17.915135719408052;61.813537528125096;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;23.0;14.0;14.0;12.0;37.0;26.0;173.91626957122045;8.166666666666666;1420.3162014983;5.0;5.0;1.2;2.16794833886788;0.0;5.0;5.0;0.8;0.4472135954999579;0.0;1.0;5.0;2.0;2.345207879911715;0.0;6.0;0.0;261.0;261.0;0.1915708812260536;0.9616121398238108;0.0;5.0;261.0;1.0;0.0;1.0;1.0;261.0;1.1915708812260537;0.9616121398238108;1.0;6.0;325.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;325.0;4.116923076923077;3.442453243035311;8.0;325.0;1.8707692307692307;1.6087840547608625;6.0;325.0;3.433846153846154;2.9069030720141784;6.0;325.0;3.4061538461538463;2.906138507649115;6.0;325.0;7.550769230769231;6.322703630297817;13.0;325.0;5.276923076923077;4.374828717309167;9.0;325.0;23.7110390107885;20.290638330053888;41.20902501875006;325.0;0.9415384615384615;0.9050428520808084;4.0;325.0;38.33170847897936;35.93044815648723;152.156400069231;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;52.0;20.0;24.0;21.0;76.0;41.0;407.1739523509744;11.428571428571429;4653.416598296851;6.0;6.0;2.1666666666666665;2.786873995477131;0.0;7.0;6.0;0.6666666666666666;0.816496580927726;0.0;2.0;6.0;2.833333333333333;2.48327740429189;0.0;7.0;0.0;269.0;269.0;0.3568773234200743;1.389915407271937;0.0;7.0;269.0;0.933085501858736;0.2503396128594743;0.0;1.0;269.0;1.2899628252788105;1.151544873475545;1.0;7.0;689.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;689.0;2.431059506531205;3.0710991817187905;7.0;689.0;1.3686502177068214;1.6931646288306856;6.0;689.0;1.8258345428156748;2.5572230535954312;6.0;689.0;1.796806966618287;2.549382328101282;6.0;689.0;4.256894049346879;5.561695428259558;13.0;689.0;3.165457184325109;3.932411880654025;9.0;689.0;12.771538621494155;17.603664759690083;41.20902501875006;689.0;0.6995645863570392;0.9180124744047086;4.5;689.0;20.985672083661917;27.851102851403105;121.5;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;42.0;16.0;19.0;17.0;61.0;33.0;307.70804128086564;8.941176470588236;2751.271898511269;5.0;5.0;3.4;7.05691150575094;0.0;16.0;5.0;0.8;0.8366600265340756;0.0;2.0;5.0;4.2;6.685805860178712;0.0;16.0;0.0;259.0;259.0;0.4942084942084942;2.773588972039483;0.0;16.0;259.0;0.9691119691119692;0.1733493107524676;0.0;1.0;259.0;1.4633204633204633;2.6002396612870164;1.0;16.0;658.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;658.0;2.366261398176292;3.1566727669244057;7.0;658.0;1.25531914893617;1.6848805597812122;5.0;658.0;1.8282674772036476;2.6158381391737877;6.0;658.0;1.8282674772036476;2.6158381391737877;6.0;658.0;4.194528875379939;5.719083425402571;13.0;658.0;3.0835866261398177;4.058627193576896;9.0;658.0;12.846637809280033;18.170322290823854;41.20902501875006;658.0;0.6117021276595744;0.8494244569665266;2.5;658.0;20.74493902794383;28.45249116211158;67.5;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;107.0;17.0;47.0;24.0;154.0;41.0;825.0630087111849;16.645833333333332;13733.861332504932;5.0;5.0;1.6;3.5777087639996643;0.0;8.0;5.0;0.6;0.5477225575051662;0.0;1.0;5.0;2.2;3.2710854467592254;0.0;8.0;0.0;255.0;255.0;0.1254901960784313;0.9960242101805103;0.0;8.0;255.0;0.984313725490196;0.1245030262725638;0.0;1.0;255.0;1.1098039215686275;0.8715211839079466;1.0;8.0;1138.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1138.0;2.5430579964850617;2.894569287757516;8.0;1138.0;1.789103690685413;1.915401835523164;6.0;1138.0;1.538664323374341;2.093840438868306;6.0;1138.0;1.538664323374341;2.093840438868306;6.0;1138.0;4.081722319859402;4.800267493302706;13.0;1138.0;3.327768014059754;3.553429665003926;9.0;1138.0;11.423438627010324;15.2621367478359;41.20902501875006;1138.0;0.8528119507908611;0.9845311943305358;3.0;1138.0;20.945707655095955;29.17875789264115;90.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;26.0;15.0;15.0;12.0;41.0;27.0;194.95038758870223;9.375;1827.6598836440835;6.0;6.0;1.0;1.5491933384829668;0.0;4.0;6.0;0.8333333333333334;0.408248290463863;0.0;1.0;6.0;1.8333333333333333;1.7224014243685086;0.0;5.0;0.0;291.0;291.0;0.2405498281786941;0.7727280648221362;0.0;4.0;291.0;1.0;0.0;1.0;1.0;291.0;1.2405498281786942;0.7727280648221362;1.0;5.0;314.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;314.0;4.270700636942675;3.3199900139673675;7.0;314.0;2.0031847133757963;1.595717927389152;6.0;314.0;3.5445859872611467;2.8609275938155814;6.0;314.0;3.5445859872611467;2.8609275938155814;6.0;314.0;7.815286624203821;6.1538545089191965;13.0;314.0;5.547770700636943;4.26883476910409;9.0;314.0;24.468935552563774;19.79406942494864;41.20902501875006;314.0;0.9792993630573248;0.8183507256032951;3.0;314.0;38.08438194415285;30.457908090605933;85.58797503894243;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;59.0;18.0;28.0;15.0;87.0;33.0;438.86228838418543;16.8;7372.886444854315;4.0;4.0;13.25;15.435349040433133;1.0;34.0;4.0;0.25;0.5;0.0;1.0;4.0;13.5;15.17673658377628;2.0;34.0;0.0;3.0;3.0;34.0;0.0;34.0;34.0;3.0;0.0;0.0;0.0;0.0;3.0;34.0;0.0;34.0;34.0;118.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;118.0;1.3135593220338984;2.015746357256463;6.0;118.0;1.2372881355932204;1.8886886243335848;6.0;118.0;0.6271186440677966;1.1752185479203108;5.0;118.0;0.6016949152542372;1.155735090077074;5.0;118.0;1.9406779661016949;3.1113038267333204;11.0;118.0;1.8389830508474576;2.885182714986275;10.0;118.0;4.851810925735383;9.22588397502115;33.219280948873624;118.0;0.6059322033898306;1.0877163698994516;4.0;118.0;11.468768011759922;23.207281419055118;99.65784284662088;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;209.0;23.0;115.0;41.0;324.0;64.0;1944.0;32.25609756097561;62705.85365853659;6.0;6.0;3.6666666666666665;2.3380903889000244;1.0;7.0;6.0;3.6666666666666665;2.3380903889000244;1.0;7.0;6.0;7.333333333333333;4.676180777800049;2.0;14.0;0.0;1.0;1.0;6.0;0.0;6.0;6.0;1.0;6.0;0.0;6.0;6.0;1.0;12.0;0.0;12.0;12.0;673.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;673.0;1.3684992570579495;2.185794295617139;10.0;673.0;1.133729569093611;1.7803341792634142;7.0;673.0;0.7295690936106983;1.4530251565991692;6.0;673.0;0.7176820208023774;1.4196534955926012;6.0;673.0;2.098068350668648;3.520671838122634;15.0;673.0;1.851411589895988;2.9688715285876435;12.0;673.0;5.494882822762715;10.552060188671446;53.77443751081735;673.0;0.4679049034175334;0.9196944011672684;4.375;673.0;11.215413717204424;25.54970638229328;196.7551733099963;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;240.0;22.0;133.0;52.0;373.0;74.0;2316.126105379599;28.134615384615383;65163.31715712217;4.0;4.0;23.25;43.16924059250213;1.0;88.0;4.0;1.0;0.816496580927726;0.0;2.0;4.0;24.25;42.50784241368488;2.0;88.0;0.0;14.0;14.0;2.0;0.0;2.0;2.0;14.0;1.0;0.0;1.0;1.0;14.0;3.0;0.0;3.0;3.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;113.0;3.504424778761062;3.204694920306405;15.0;113.0;2.672566371681416;2.3620605331094557;7.0;113.0;2.2389380530973453;2.1600030434964745;6.0;113.0;2.185840707964602;2.110977568764781;6.0;113.0;5.743362831858407;5.223194768567597;21.0;113.0;4.8584070796460175;4.103281040471429;12.0;113.0;17.21697124854323;17.45116245249481;75.28421251514429;113.0;1.3120206489675517;1.292387921734189;4.5;113.0;41.15577264224012;50.55055700409045;316.193692563606;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;236.0;22.0;151.0;63.0;387.0;85.0;2480.434292285291;26.365079365079364;65396.84697596617;9.0;9.0;3.6666666666666665;2.23606797749979;0.0;7.0;9.0;3.888888888888889;4.400126260814695;0.0;14.0;9.0;7.555555555555555;6.002314368456369;0.0;19.0;0.0;112.0;112.0;3.1785714285714284;2.000965018150243;1.0;5.0;112.0;7.625;7.003377563525852;0.0;14.0;112.0;10.803571428571429;9.004342581676095;1.0;19.0;599.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599.0;2.8681135225375627;2.797688058984668;12.0;599.0;1.799666110183639;1.7184615957955367;9.0;599.0;2.4056761268781304;2.053800092026417;9.0;599.0;2.3939899833055094;2.038516397672196;9.0;599.0;5.273789649415693;4.767696922236219;19.0;599.0;4.193656093489149;3.5166911832269334;17.0;599.0;14.422290605258391;15.869468567334296;77.66179398375645;599.0;0.9008466491772;0.897495742592163;4.5;599.0;25.023087325700764;36.84484187850038;349.478072926904;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;1963.0;42.0;1141.0;232.0;3104.0;274.0;25136.29158550948;103.28017241379312;2596080.528794796;32.0;32.0;7.5;11.50595918531756;0.0;54.0;32.0;4.78125;7.998928859742772;0.0;39.0;32.0;12.28125;16.988106608125353;0.0;78.0;0.0;1005.0;1005.0;3.7970149253731353;4.235661428140918;0.0;54.0;1005.0;6.706467661691542;5.301695583110662;0.0;15.0;1005.0;10.503482587064676;8.079611212278657;1.0;54.0;1684.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1684.0;3.111638954869359;4.509118764896145;27.0;1684.0;2.188836104513064;3.0566011398420447;13.0;1684.0;2.227434679334917;2.4263228338877814;15.0;1684.0;2.1371733966745845;2.2416827120893883;13.0;1684.0;5.339073634204276;6.820044421772857;41.0;1684.0;4.326009501187649;5.04689951966994;23.0;1684.0;16.70707276294835;27.51030934426421;185.46604019833757;1684.0;1.148813856043666;1.7106315100604164;9.1;1684.0;62.50751833728824;155.37962715433002;1687.7409658048716;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1670.0;22.0;669.0;51.0;2339.0;73.0;14477.99964322036;144.2941176470588;2089090.1838129144;6.0;6.0;0.5;0.5477225575051661;0.0;1.0;6.0;1.5;1.760681686165901;0.0;5.0;6.0;2.0;1.5491933384829668;1.0;5.0;0.0;302.0;302.0;0.1688741721854304;0.3752625535738424;0.0;1.0;302.0;0.8311258278145696;0.3752625535738424;0.0;1.0;302.0;1.0;0.0;1.0;1.0;387.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;387.0;12.883720930232558;12.938452094261256;32.0;387.0;4.648578811369509;4.299718848004074;11.0;387.0;5.260981912144703;4.945988280376347;12.0;387.0;5.043927648578811;4.7475800298498845;12.0;387.0;18.14470284237726;17.805359314347548;42.0;387.0;9.69250645994832;8.92287162307635;22.0;387.0;75.1742897946527;77.4254717378738;184.47733175670797;387.0;2.4140393413649224;2.306803396193144;6.722222222222222;387.0;353.2753985227317;389.38837905315137;1220.224365456532;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;7872.0;41.0;3466.0;194.0;11338.0;235.0;89303.94914015397;366.2525773195876;32707801.53739876;21.0;21.0;18.952380952380956;33.73940750884074;0.0;125.0;21.0;7.619047619047619;21.008275013613535;0.0;97.0;21.0;26.571428571428573;48.20951299128775;0.0;194.0;0.0;397.0;397.0;8.92191435768262;20.212793437528678;0.0;125.0;397.0;2.6171284634760705;4.028874171153874;0.0;12.0;397.0;11.53904282115869;23.579472584524098;1.0;125.0;5605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5605.0;2.457091882247993;4.060853369088723;40.0;5605.0;1.815165031222123;2.684335789679341;13.0;5605.0;1.6783229259589652;1.7418627084616043;14.0;5605.0;1.6289027653880463;1.641392107317927;12.0;5605.0;4.135414808206958;5.65297639036746;54.0;5605.0;3.4440677966101694;4.107793537534329;25.0;5605.0;11.662404886861518;21.77708653921701;250.76823424783512;5605.0;0.9106579623171952;1.449837552832343;9.0;5605.0;38.83724618614441;109.0841971859912;2048.227793503979;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;11340.0;47.0;5750.0;438.0;17090.0;485.0;152474.26161460305;308.50456621004565;47039005.93761013;22.0;22.0;28.454545454545453;49.911089780898216;0.0;177.0;22.0;17.636363636363637;43.83578170371504;0.0;177.0;22.0;46.09090909090909;89.0889919397929;0.0;354.0;0.0;399.0;399.0;13.796992481203008;30.25405643266035;0.0;127.0;399.0;2.967418546365914;4.411775141852566;0.0;13.0;399.0;16.764411027568922;34.27819437542878;1.0;127.0;7646.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7646.0;2.0877583049960764;3.771742968433526;32.0;7646.0;1.4211352341093382;2.3831747418898344;12.0;7646.0;1.7890400209259745;1.833298626160496;20.0;7646.0;1.73005493068271;1.6951758341894885;14.0;7646.0;3.87679832592205;5.502457314459763;46.0;7646.0;3.151190164792048;3.8897699870210087;23.0;7646.0;10.564034727041648;20.51101407433927;205.1338544573157;7646.0;0.7431273089394984;1.3259543023116964;14.0;7646.0;32.25000628213551;81.96726813559997;2258.5263754543284;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;415.0;24.0;225.0;63.0;640.0;87.0;4123.483837343187;42.85714285714285;176720.73588613656;14.0;14.0;6.285714285714286;10.148350160938032;0.0;37.0;14.0;2.7857142857142856;3.72473171834246;0.0;11.0;14.0;9.071428571428571;13.082367967931177;0.0;48.0;0.0;369.0;369.0;2.0;4.447153461827406;0.0;37.0;369.0;1.070460704607046;0.923968316674322;0.0;11.0;369.0;3.0704607046070462;5.169982345252059;1.0;48.0;919.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;919.0;2.956474428726877;3.019590894311299;19.0;919.0;1.897714907508161;1.8654014156501413;9.0;919.0;2.365614798694233;1.95291900054768;10.0;919.0;2.3601741022850926;1.9430290942645825;8.0;919.0;5.32208922742111;4.879893118749384;29.0;919.0;4.257889009793254;3.604626702618132;15.0;919.0;14.715523102584534;16.416053700640422;110.41329273967052;919.0;0.9338955386289444;0.9573114210286672;5.0;919.0;27.66829183646908;39.51572644187698;414.0498477737645;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1012.0;23.0;665.0;73.0;1677.0;96.0;11042.98211370938;104.76027397260276;1156865.8317067462;9.0;9.0;4.333333333333333;7.365459931328118;0.0;20.0;9.0;3.333333333333333;5.049752469181039;0.0;14.0;9.0;7.666666666666667;12.155245781143218;0.0;30.0;0.0;391.0;391.0;3.3222506393861893;7.190341887566665;0.0;20.0;391.0;2.273657289002557;3.342699151222161;0.0;10.0;391.0;5.595907928388747;10.508867251246516;1.0;30.0;1714.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1714.0;2.242707117852976;3.1330706724042665;22.0;1714.0;1.4206534422403734;1.952397431761713;15.0;1714.0;2.075262543757293;1.888189725348448;10.0;1714.0;2.042007001166861;1.8316436775581688;10.0;1714.0;4.3179696616102685;4.956772068300352;32.0;1714.0;3.4626604434072346;3.64669321922344;25.0;1714.0;11.565638996387348;17.124156085036837;148.60339807279118;1714.0;0.7264953881202423;1.028406629904218;7.5;1714.0;24.867485301396798;49.64992491875449;1114.525485545934;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3386.0;46.0;1992.0;227.0;5378.0;273.0;43522.84790386697;201.83259911894277;8784329.5134959;23.0;23.0;16.434782608695652;24.54277543569505;0.0;99.0;23.0;5.826086956521739;8.67416317112882;0.0;38.0;23.0;22.26086956521739;29.551522636212454;0.0;107.0;0.0;405.0;405.0;8.644444444444444;17.977901726704633;0.0;99.0;405.0;2.508641975308642;3.2591150749852464;0.0;16.0;405.0;11.153086419753086;20.947867199381164;1.0;107.0;4024.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4024.0;2.118787276341948;3.764547379550836;30.0;4024.0;1.4507952286282306;2.373221298710749;12.0;4024.0;1.9055666003976144;2.339244419981246;27.0;4024.0;1.8282803180914515;1.9989023647077917;17.0;4024.0;4.024353876739562;5.918781082736888;57.0;4024.0;3.2790755467196817;4.09165432780113;27.0;4024.0;11.224226806682902;23.510424418912564;271.0285876233177;4024.0;0.7586149610867113;1.3401079285486983;9.45;4024.0;36.31511744568416;122.52950342911588;2152.2858428910527;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;4747.0;45.0;2252.0;213.0;6999.0;258.0;56070.57956070735;237.887323943662;13338480.123666862;17.0;17.0;17.941176470588236;29.318233635903304;0.0;105.0;17.0;15.0;27.67670500619609;0.0;105.0;17.0;32.94117647058823;55.85636779749836;0.0;210.0;0.0;407.0;407.0;10.577395577395578;20.379485485857;1.0;59.0;407.0;3.3341523341523343;4.126257169990109;0.0;13.0;407.0;13.911547911547911;24.447431072031137;1.0;72.0;4735.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4735.0;1.573178458289335;3.376100601786713;37.0;4735.0;1.0228088701161562;2.021825182464316;12.0;4735.0;1.6141499472016896;1.5695435087445992;13.0;4735.0;1.57909186906019;1.456315739591998;11.0;4735.0;3.1873284054910243;4.812690055817965;46.0;4735.0;2.6019007391763465;3.2592717472176376;20.0;4735.0;7.703616180932409;17.813636016315158;195.4046656184049;4735.0;0.5285615393640737;1.1100809588385976;7.5;4735.0;21.49444027813357;76.2857743214962;1362.847992587815;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
